Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
34747,5616245,76,20,single,rented,yes,Surveyor,Kadapa[23],Andhra_Pradesh,13,13
34748,9985964,28,8,married,rented,no,Psychologist,Kottayam,Kerala,8,13
34749,3208112,31,15,single,rented,no,Hotel_Manager,Indore,Madhya_Pradesh,11,11
34750,4496905,54,11,single,norent_noown,no,Engineer,Dibrugarh,Assam,11,11
34751,1270796,27,12,single,rented,yes,Chemical_engineer,Nellore[14][15],Andhra_Pradesh,6,10
34752,278336,45,4,single,rented,no,Civil_engineer,Srinagar,Jammu_and_Kashmir,4,13
34753,6176694,66,10,single,rented,no,Designer,Allahabad,Uttar_Pradesh[5],7,14
34754,7184863,49,19,single,rented,no,Flight_attendant,Cuttack,Odisha,7,13
34755,949253,59,6,married,rented,no,Economist,Shimoga,Karnataka,6,10
34756,3735931,69,15,single,rented,no,Consultant,Hajipur[31],Bihar,14,13
34757,5062611,66,12,single,rented,no,Civil_engineer,Anantapuram[24],Andhra_Pradesh,3,11
34758,6190329,21,13,single,rented,no,Geologist,Jabalpur,Madhya_Pradesh,13,11
34759,3316209,30,13,single,rented,no,Computer_hardware_engineer,Jaipur,Rajasthan,13,12
34760,8369359,49,7,single,rented,yes,Police_officer,Haridwar,Uttarakhand,7,13
34761,1778545,65,19,single,rented,yes,Design_Engineer,Kota[6],Rajasthan,3,13
34762,5532912,31,8,single,rented,yes,Financial_Analyst,Bellary,Karnataka,8,10
34763,3179384,34,11,married,rented,no,Librarian,Amravati,Maharashtra,7,14
34764,2703393,34,17,single,norent_noown,no,Biomedical_Engineer,Agartala,Tripura,13,13
34765,6601303,23,18,single,rented,yes,Engineer,Loni,Uttar_Pradesh,4,12
34766,6117194,23,9,single,rented,yes,Civil_servant,Begusarai,Bihar,9,14
34767,3377664,59,10,single,rented,no,Fashion_Designer,Surat,Gujarat,10,10
34768,4980371,64,17,single,rented,no,Microbiologist,Pondicherry,Puducherry,8,14
34769,7527875,36,8,single,rented,no,Technology_specialist,Bihar_Sharif,Bihar,8,13
34770,6409441,44,13,single,rented,no,Firefighter,Tiruchirappalli[10],Tamil_Nadu,3,11
34771,2984988,70,7,single,rented,yes,Web_designer,Bijapur,Karnataka,7,13
34772,5194869,59,15,single,rented,no,Software_Developer,Satara,Maharashtra,10,10
34773,2848384,77,19,single,rented,no,Computer_operator,Shimla,Himachal_Pradesh,5,10
34774,8365916,31,18,single,rented,yes,Lawyer,Chapra,Bihar,5,10
34775,53886,72,12,single,rented,yes,Design_Engineer,Jhansi,Uttar_Pradesh,12,10
34776,9103667,54,3,married,owned,no,Software_Developer,Howrah,West_Bengal,3,12
34777,2854227,57,3,single,rented,no,Aviator,Mau,Uttar_Pradesh,3,13
34778,801797,45,16,single,rented,no,Firefighter,Nangloi_Jat,Delhi,10,14
34779,7474639,44,12,single,rented,yes,Chef,Tadipatri,Andhra_Pradesh,3,13
34780,8171478,48,13,single,rented,no,Aviator,Nellore[14][15],Andhra_Pradesh,9,11
34781,6328565,69,18,single,rented,no,Chartered_Accountant,Erode[17],Tamil_Nadu,5,13
34782,1240305,26,16,single,owned,yes,Software_Developer,Unnao,Uttar_Pradesh,3,12
34783,3921757,77,11,single,rented,no,Economist,Kolkata,West_Bengal,3,14
34784,6426536,49,18,single,rented,no,Surveyor,Sasaram[30],Bihar,12,14
34785,8722527,49,11,single,owned,no,Petroleum_Engineer,Ajmer,Rajasthan,11,14
34786,8215558,43,1,single,rented,yes,Surveyor,Dindigul,Tamil_Nadu,1,13
34787,5505572,45,1,married,rented,yes,Flight_attendant,Aligarh,Uttar_Pradesh,1,12
34788,1996663,34,0,single,owned,no,Computer_operator,Akola,Maharashtra,0,12
34789,5699708,21,7,single,rented,no,Financial_Analyst,Motihari[34],Bihar,7,14
34790,5445375,52,19,single,rented,no,Psychologist,Kulti,West_Bengal,5,12
34791,3058911,77,0,single,rented,no,Surgeon,Morena,Madhya_Pradesh,0,10
34792,7804668,54,0,single,rented,no,Comedian,Bhilai,Chhattisgarh,0,14
34793,6501844,79,14,single,rented,yes,Engineer,Bhopal,Madhya_Pradesh,13,14
34794,9846959,34,1,single,rented,no,Designer,Ahmednagar,Maharashtra,1,10
34795,5465826,73,18,single,rented,no,Official,Gandhidham,Gujarat,3,12
34796,5013716,29,17,single,rented,no,Fashion_Designer,Mango,Jharkhand,10,11
34797,6360884,65,8,single,rented,yes,Comedian,Latur,Maharashtra,5,11
34798,8807021,26,19,single,owned,no,Statistician,Vijayanagaram,Andhra_Pradesh,3,13
34799,1318865,73,5,single,owned,no,Design_Engineer,Katihar,Bihar,5,13
34800,6490702,41,0,single,rented,no,Firefighter,Farrukhabad,Uttar_Pradesh,0,14
34801,8743154,26,15,single,rented,yes,Web_designer,Eluru[25],Andhra_Pradesh,10,14
34802,2534496,73,8,single,rented,no,Psychologist,Ujjain,Madhya_Pradesh,4,14
34803,6443274,79,12,single,rented,no,Chartered_Accountant,Thanjavur,Tamil_Nadu,9,14
34804,4621760,35,4,single,rented,no,Technical_writer,Kolkata,West_Bengal,4,13
34805,9312028,38,20,single,rented,no,Politician,Erode[17],Tamil_Nadu,5,13
34806,9807280,37,0,single,rented,no,Analyst,Naihati,West_Bengal,0,13
34807,6691539,66,6,single,rented,no,Police_officer,Mau,Uttar_Pradesh,6,11
34808,2615443,61,11,single,rented,yes,Computer_hardware_engineer,Loni,Uttar_Pradesh,11,12
34809,6490702,41,0,single,rented,no,Firefighter,Farrukhabad,Uttar_Pradesh,0,14
34810,4668470,67,13,single,owned,no,Army_officer,Kamarhati,West_Bengal,9,10
34811,6196897,25,3,single,rented,no,Flight_attendant,Bhilai,Chhattisgarh,3,12
34812,6502214,33,12,single,norent_noown,no,Architect,Barasat,West_Bengal,12,10
34813,9249971,69,4,single,rented,no,Physician,Pali,Rajasthan,4,14
34814,9508705,70,12,single,rented,no,Petroleum_Engineer,Danapur,Bihar,12,14
34815,1743615,21,1,single,rented,yes,Dentist,Kumbakonam,Tamil_Nadu,1,13
34816,6037714,60,10,single,rented,yes,Drafter,New_Delhi,Delhi,3,14
34817,8784340,78,2,single,rented,no,Artist,Saharanpur,Uttar_Pradesh,2,13
34818,848202,56,12,single,rented,yes,Geologist,Rampur,Uttar_Pradesh,12,12
34819,6453233,68,13,single,rented,no,Drafter,Thiruvananthapuram,Kerala,13,14
34820,8683788,21,16,single,rented,yes,Technical_writer,Gopalpur,West_Bengal,10,11
34821,9930063,46,15,single,rented,yes,Comedian,Kirari_Suleman_Nagar,Delhi,5,10
34822,5841051,40,5,single,rented,no,Police_officer,Gandhidham,Gujarat,5,13
34823,8573668,57,15,single,rented,yes,Lawyer,Medininagar,Jharkhand,13,13
34824,706221,44,9,single,rented,no,Biomedical_Engineer,Erode[17],Tamil_Nadu,9,13
34825,508609,34,20,single,rented,no,Flight_attendant,Pimpri-Chinchwad,Maharashtra,9,10
34826,8817634,22,1,single,rented,no,Petroleum_Engineer,Jalandhar,Punjab,1,14
34827,4811867,41,18,married,rented,no,Civil_servant,Belgaum,Karnataka,10,10
34828,2397672,70,6,single,rented,no,Graphic_Designer,Thiruvananthapuram,Kerala,6,11
34829,3915449,62,18,single,rented,no,Chemical_engineer,Guna,Madhya_Pradesh,3,12
34830,6412543,29,14,single,rented,yes,Librarian,Ramagundam[27],Telangana,8,13
34831,2495998,57,9,single,rented,no,Magistrate,Danapur,Bihar,9,13
34832,5734542,32,12,single,rented,no,Software_Developer,Unnao,Uttar_Pradesh,5,13
34833,3179384,34,11,married,rented,no,Librarian,Amravati,Maharashtra,7,14
34834,2309662,64,12,single,owned,no,Civil_engineer,Bilaspur,Chhattisgarh,10,11
34835,2776169,27,16,single,rented,no,Flight_attendant,Mirzapur,Uttar_Pradesh,8,10
34836,9945173,62,4,single,rented,no,Technical_writer,Bihar_Sharif,Bihar,4,10
34837,7268002,62,15,single,rented,yes,Fashion_Designer,Gudivada,Andhra_Pradesh,13,14
34838,715648,33,0,single,rented,no,Psychologist,Visakhapatnam[4],Andhra_Pradesh,0,12
34839,7717248,75,18,single,owned,yes,Chef,Rewa,Madhya_Pradesh,9,12
34840,3928495,62,8,single,rented,no,Psychologist,Bhopal,Madhya_Pradesh,3,13
34841,4799726,47,20,single,rented,yes,Civil_engineer,Kadapa[23],Andhra_Pradesh,14,12
34842,5132495,22,13,single,rented,no,Chef,Bhavnagar,Gujarat,6,10
34843,3306281,33,16,single,rented,no,Engineer,Machilipatnam,Andhra_Pradesh,8,12
34844,1061632,75,6,single,rented,yes,Police_officer,Gorakhpur,Uttar_Pradesh,6,10
34845,7040457,41,20,single,rented,yes,Technical_writer,Satna,Madhya_Pradesh,7,10
34846,5448168,46,18,single,rented,no,Magistrate,Tadipatri,Andhra_Pradesh,6,10
34847,8830162,77,18,single,rented,no,Surgeon,Jaunpur,Uttar_Pradesh,14,13
34848,5139043,31,17,single,rented,yes,Chemical_engineer,Nagaon,Assam,4,12
34849,9263571,43,0,single,rented,yes,Geologist,Kottayam,Kerala,0,10
34850,294610,49,16,single,rented,no,Computer_hardware_engineer,Yamunanagar,Haryana,6,13
34851,7301820,24,9,single,rented,yes,Physician,Ajmer,Rajasthan,9,14
34852,7864739,61,10,single,rented,no,Physician,Phusro,Jharkhand,5,11
34853,661573,42,20,single,rented,yes,Analyst,Suryapet,Telangana,14,12
34854,1114427,73,9,single,rented,yes,Comedian,Sasaram[30],Bihar,9,13
34855,6710840,64,19,single,rented,yes,Aviator,Kavali,Andhra_Pradesh,5,10
34856,7837542,76,3,single,rented,no,Technician,Ranchi,Jharkhand,3,13
34857,3439928,62,17,single,rented,no,Artist,Amaravati,Andhra_Pradesh,5,10
34858,9992133,40,14,married,rented,no,Analyst,Anantapur,Andhra_Pradesh,3,13
34859,4607910,66,7,single,rented,yes,Computer_operator,Alappuzha,Kerala,7,14
34860,4667477,64,7,single,rented,no,Chemical_engineer,Navi_Mumbai,Maharashtra,7,10
34861,9700346,74,4,married,rented,yes,Chartered_Accountant,Nellore[14][15],Andhra_Pradesh,4,11
34862,4461235,70,10,married,rented,no,Chartered_Accountant,Shimoga,Karnataka,10,12
34863,4032575,50,8,single,rented,no,Financial_Analyst,Hindupur,Andhra_Pradesh,8,11
34864,9879257,35,8,single,rented,yes,Technical_writer,Jaipur,Rajasthan,4,10
34865,9896351,39,4,single,rented,yes,Chef,Panipat,Haryana,4,13
34866,2428943,34,18,single,rented,no,Statistician,Alappuzha,Kerala,10,14
34867,9772588,72,16,single,rented,yes,Geologist,North_Dumdum,West_Bengal,8,12
34868,2214555,45,4,single,rented,no,Comedian,Sonipat,Haryana,4,12
34869,1440568,71,0,single,norent_noown,yes,Surgeon,Naihati,West_Bengal,0,12
34870,9145505,43,2,single,rented,no,Scientist,Howrah,West_Bengal,2,12
34871,6415677,68,2,single,rented,no,Chemical_engineer,Nashik,Maharashtra,2,12
34872,2261398,24,5,single,rented,no,Statistician,Bharatpur,Rajasthan,5,13
34873,630763,36,17,married,rented,no,Hotel_Manager,Hapur,Uttar_Pradesh,13,13
34874,3692913,55,6,single,rented,no,Magistrate,Delhi_city,Delhi,6,11
34875,4822937,33,0,single,rented,no,Engineer,Katihar,Bihar,0,14
34876,6879712,53,14,single,rented,yes,Technician,Bijapur,Karnataka,9,10
34877,3315193,64,16,single,rented,no,Engineer,Phagwara,Punjab,6,12
34878,5939854,42,2,single,rented,yes,Financial_Analyst,Panvel,Maharashtra,2,14
34879,7086647,24,4,married,rented,no,Engineer,Ambattur,Tamil_Nadu,4,14
34880,6638529,69,1,single,rented,no,Civil_servant,Muzaffarpur,Bihar,1,10
34881,412310,54,3,married,rented,no,Magistrate,Khandwa,Madhya_Pradesh,3,12
34882,4733565,41,19,single,rented,no,Consultant,Siwan[32],Bihar,8,13
34883,4939745,39,6,single,rented,yes,Architect,Aizawl,Mizoram,3,11
34884,444242,77,11,married,rented,no,Dentist,Dibrugarh,Assam,8,12
34885,4736350,38,13,single,rented,no,Microbiologist,Ambala,Haryana,6,13
34886,9043312,71,10,single,owned,no,Physician,Phagwara,Punjab,3,14
34887,7692854,63,10,single,rented,yes,Lawyer,Satna,Madhya_Pradesh,10,11
34888,510912,32,5,single,rented,yes,Physician,Mango,Jharkhand,5,12
34889,9254969,75,7,single,rented,no,Civil_engineer,Tinsukia,Assam,7,10
34890,8248899,23,7,single,owned,no,Drafter,Tiruchirappalli[10],Tamil_Nadu,7,13
34891,5122648,62,14,single,rented,yes,Computer_hardware_engineer,Maheshtala,West_Bengal,4,10
34892,1191020,31,15,married,rented,yes,Official,Allahabad,Uttar_Pradesh[5],5,10
34893,4849926,57,2,single,owned,yes,Industrial_Engineer,Maheshtala,West_Bengal,2,11
34894,7273528,41,10,single,rented,no,Technical_writer,Sagar,Madhya_Pradesh,3,11
34895,6689434,66,15,single,owned,no,Surveyor,Srikakulam,Andhra_Pradesh,9,12
34896,5157428,57,8,single,rented,no,Official,Pali,Rajasthan,8,10
34897,5236105,23,7,married,rented,no,Web_designer,Shimla,Himachal_Pradesh,7,13
34898,5178562,28,9,single,rented,no,Magistrate,Bulandshahr,Uttar_Pradesh,9,12
34899,8314069,31,17,single,rented,no,Computer_operator,Gwalior,Madhya_Pradesh,8,14
34900,5356355,34,6,single,rented,yes,Chartered_Accountant,Karnal,Haryana,6,13
34901,3390492,54,13,married,rented,no,Official,Bhatpara,West_Bengal,10,14
34902,6747015,59,20,single,rented,no,Air_traffic_controller,Tirunelveli,Tamil_Nadu,7,14
34903,358137,21,14,single,rented,no,Hotel_Manager,Hyderabad,Telangana,3,12
34904,8434862,27,9,single,rented,no,Chemical_engineer,Srinagar,Jammu_and_Kashmir,5,11
34905,9259060,54,16,single,rented,yes,Surveyor,Sirsa,Haryana,10,14
34906,6623565,42,16,single,rented,no,Biomedical_Engineer,Bhind,Madhya_Pradesh,5,13
34907,6004435,47,10,single,rented,yes,Microbiologist,Gwalior,Madhya_Pradesh,9,14
34908,7224908,78,11,single,rented,no,Librarian,Visakhapatnam[4],Andhra_Pradesh,10,11
34909,3745878,72,10,single,rented,yes,Mechanical_engineer,Nashik,Maharashtra,10,11
34910,1701388,45,17,single,rented,no,Geologist,Panvel,Maharashtra,14,14
34911,4028229,46,17,single,rented,no,Analyst,Kota[6],Rajasthan,5,12
34912,2385302,69,10,single,rented,yes,Secretary,Panipat,Haryana,8,13
34913,6118570,53,14,married,rented,no,Technology_specialist,Dehradun,Uttarakhand,14,13
34914,2822929,29,5,single,rented,yes,Chemical_engineer,Tiruvottiyur,Tamil_Nadu,5,10
34915,831067,48,2,married,rented,no,Dentist,Raurkela_Industrial_Township,Odisha,2,11
34916,9787088,30,19,single,rented,no,Drafter,Medininagar,Jharkhand,8,14
34917,1171901,57,10,single,norent_noown,yes,Financial_Analyst,Buxar[37],Bihar,9,12
34918,3148579,45,9,single,rented,no,Police_officer,Gudivada,Andhra_Pradesh,9,10
34919,9443163,45,20,single,rented,no,Comedian,Chittoor[28],Andhra_Pradesh,5,12
34920,4295693,52,13,single,rented,no,Graphic_Designer,Deoghar,Jharkhand,6,13
34921,6055718,30,4,single,rented,no,Analyst,Solapur,Maharashtra,4,10
34922,6987406,27,10,single,rented,no,Scientist,Agra,Uttar_Pradesh,8,11
34923,572808,67,2,single,rented,no,Software_Developer,Kirari_Suleman_Nagar,Delhi,2,13
34924,7186684,55,3,single,rented,yes,Statistician,Gwalior,Madhya_Pradesh,3,12
34925,1164616,47,11,single,rented,yes,Technical_writer,Jamshedpur,Jharkhand,4,10
34926,5303994,39,6,single,rented,no,Comedian,Surendranagar_Dudhrej,Gujarat,6,14
34927,1969961,51,9,married,rented,yes,Dentist,Amritsar,Punjab,9,12
34928,8463555,69,12,single,rented,no,Technician,Bulandshahr,Uttar_Pradesh,12,12
34929,3884230,25,13,single,rented,no,Scientist,Nagercoil,Tamil_Nadu,10,11
34930,3450686,25,10,single,rented,no,Official,Jalgaon,Maharashtra,5,12
34931,7263684,64,8,single,rented,no,Computer_operator,Arrah,Bihar,5,12
34932,2131115,42,19,single,rented,yes,Biomedical_Engineer,Alwar,Rajasthan,14,13
34933,8092590,42,4,single,rented,no,Industrial_Engineer,Shahjahanpur,Uttar_Pradesh,4,11
34934,340023,45,19,single,rented,no,Secretary,Aizawl,Mizoram,5,10
34935,9055988,27,6,single,rented,no,Artist,Pallavaram,Tamil_Nadu,3,10
34936,4496096,55,17,single,rented,yes,Librarian,Bhilai,Chhattisgarh,13,13
34937,5655702,21,8,single,rented,yes,Politician,Burhanpur,Madhya_Pradesh,8,11
34938,8720580,65,4,single,rented,yes,Technician,Meerut,Uttar_Pradesh,3,12
34939,6842986,37,9,single,owned,yes,Scientist,Nandyal,Andhra_Pradesh,3,11
34940,8288147,32,20,single,rented,no,Financial_Analyst,Gandhinagar,Gujarat,3,13
34941,3935358,54,15,single,norent_noown,yes,Scientist,Kanpur,Uttar_Pradesh,5,10
34942,6410485,75,7,single,rented,yes,Artist,Tadepalligudem,Andhra_Pradesh,7,10
34943,8301578,59,3,single,rented,no,Artist,Bally,West_Bengal,3,11
34944,9237126,25,16,single,owned,no,Surgeon,Tadipatri,Andhra_Pradesh,3,10
34945,4574793,32,20,single,rented,no,Secretary,Bhind,Madhya_Pradesh,6,11
34946,6759671,51,11,married,rented,no,Web_designer,Hubliâ€“Dharwad,Karnataka,3,10
34947,191452,53,1,single,owned,yes,Software_Developer,Tinsukia,Assam,1,12
34948,3316589,76,6,single,rented,no,Police_officer,Gurgaon,Haryana,3,14
34949,2707807,35,12,single,rented,no,Civil_engineer,Ambarnath,Maharashtra,4,13
34950,9403266,69,6,single,rented,no,Graphic_Designer,Dehradun,Uttarakhand,6,10
34951,6904654,32,13,single,rented,no,Analyst,Barasat,West_Bengal,11,10
34952,7229092,78,9,single,rented,yes,Graphic_Designer,Anantapuram[24],Andhra_Pradesh,6,11
34953,4055817,39,14,single,rented,no,Drafter,Gurgaon,Haryana,4,14
34954,9665324,57,11,single,owned,no,Consultant,Dehradun,Uttarakhand,7,14
34955,2860021,23,17,single,norent_noown,no,Biomedical_Engineer,Jhansi,Uttar_Pradesh,11,13
34956,853087,70,0,single,rented,yes,Firefighter,Bhagalpur,Bihar,0,10
34957,715648,33,0,single,rented,no,Psychologist,Visakhapatnam[4],Andhra_Pradesh,0,12
34958,1294095,47,9,single,owned,no,Surgeon,Hajipur[31],Bihar,8,14
34959,120605,22,7,single,rented,no,Industrial_Engineer,Bhalswa_Jahangir_Pur,Delhi,7,10
34960,7059529,63,8,single,rented,yes,Fashion_Designer,Katihar,Bihar,8,13
34961,848556,70,6,single,rented,yes,Hotel_Manager,New_Delhi,Delhi,6,10
34962,9908353,68,3,single,rented,yes,Librarian,Sikar,Rajasthan,3,13
34963,3741822,37,14,single,rented,no,Software_Developer,Ghaziabad,Uttar_Pradesh,12,14
34964,1402951,56,6,single,rented,yes,Microbiologist,Thoothukudi,Tamil_Nadu,5,12
34965,2417756,64,18,married,rented,no,Design_Engineer,Udaipur,Rajasthan,8,10
34966,4358905,58,10,single,rented,yes,Firefighter,Satna,Madhya_Pradesh,3,14
34967,4510340,24,13,single,rented,yes,Chemical_engineer,Navi_Mumbai,Maharashtra,9,14
34968,292370,41,3,single,rented,no,Physician,Berhampore,West_Bengal,3,11
34969,8790456,41,2,single,rented,no,Designer,Tiruppur,Tamil_Nadu,2,11
34970,251265,23,2,single,rented,yes,Scientist,Jalna,Maharashtra,2,13
34971,7517800,76,12,single,owned,yes,Chemical_engineer,Darbhanga,Bihar,12,11
34972,347356,76,7,single,rented,no,Surveyor,Kolkata,West_Bengal,6,11
34973,4837156,22,10,single,rented,yes,Design_Engineer,Ongole,Andhra_Pradesh,9,10
34974,1707111,53,5,single,rented,no,Geologist,Kochi,Kerala,5,12
34975,7880562,57,20,single,rented,no,Firefighter,Sri_Ganganagar,Rajasthan,10,10
34976,9886718,44,20,single,rented,yes,Technology_specialist,Gangtok,Sikkim,9,11
34977,912811,32,13,single,rented,no,Comedian,Tenali,Andhra_Pradesh,4,10
34978,516890,43,12,single,rented,no,Consultant,Asansol,West_Bengal,10,14
34979,3430690,60,12,single,rented,yes,Petroleum_Engineer,Patna,Bihar,12,12
34980,2124447,65,1,single,rented,no,Flight_attendant,Kharagpur,West_Bengal,1,10
34981,5455001,47,5,single,rented,no,Technology_specialist,Navi_Mumbai,Maharashtra,5,12
34982,5351331,78,1,married,rented,yes,Mechanical_engineer,Davanagere,Karnataka,1,14
34983,389746,22,8,single,rented,yes,Financial_Analyst,Nagpur,Maharashtra,3,13
34984,7895335,34,17,single,rented,no,Computer_operator,Bulandshahr,Uttar_Pradesh,5,11
34985,5277688,55,14,single,rented,yes,Financial_Analyst,Dehradun,Uttarakhand,5,10
34986,2347314,26,7,single,rented,no,Technician,Mira-Bhayandar,Maharashtra,4,11
34987,4057695,33,14,single,rented,no,Financial_Analyst,Hyderabad,Telangana,10,13
34988,9250350,42,9,single,rented,no,Chef,Navi_Mumbai,Maharashtra,4,10
34989,4320824,63,11,single,rented,yes,Secretary,Silchar,Assam,7,10
34990,5620082,58,14,single,rented,no,Politician,Akola,Maharashtra,9,11
34991,2174291,70,19,single,rented,no,Economist,Tenali,Andhra_Pradesh,7,12
34992,4445518,34,16,married,owned,no,Surveyor,Kurnool[18],Andhra_Pradesh,8,12
34993,5648251,48,2,single,rented,yes,Graphic_Designer,Bahraich,Uttar_Pradesh,2,13
34994,8515666,62,13,married,rented,no,Physician,Guntakal,Andhra_Pradesh,7,11
34995,7563306,55,15,single,rented,no,Technician,Kollam,Kerala,12,12
34996,739809,55,4,single,rented,no,Artist,Vijayanagaram,Andhra_Pradesh,4,12
34997,7252759,59,20,single,norent_noown,no,Flight_attendant,Bhavnagar,Gujarat,3,11
34998,3337437,67,5,single,rented,no,Comedian,Ichalkaranji,Maharashtra,5,14
34999,9884599,74,15,married,rented,no,Lawyer,Indore,Madhya_Pradesh,4,11
35000,9531730,62,18,single,rented,no,Computer_operator,Barasat,West_Bengal,14,12
35001,8545933,49,12,single,rented,yes,Technician,Ballia,Uttar_Pradesh,4,14
35002,7371023,24,16,single,rented,no,Hotel_Manager,Ongole,Andhra_Pradesh,10,14
35003,3767057,33,20,single,rented,no,Official,Udupi,Karnataka,6,11
35004,7351555,58,16,single,rented,yes,Aviator,Kozhikode,Kerala,8,11
35005,3450686,25,10,single,rented,no,Official,Jalgaon,Maharashtra,5,12
35006,4631897,73,4,married,rented,yes,Secretary,Raiganj,West_Bengal,4,14
35007,814828,72,2,single,rented,no,Lawyer,Madhyamgram,West_Bengal,2,11
35008,8701440,27,15,married,rented,no,Computer_hardware_engineer,Bharatpur,Rajasthan,5,13
35009,5681211,79,18,single,rented,no,Web_designer,Ozhukarai,Puducherry,8,10
35010,4854861,77,1,married,rented,no,Designer,Jamalpur[36],Bihar,1,13
35011,9544863,61,20,single,owned,no,Architect,Agartala,Tripura,14,14
35012,853211,40,5,single,rented,no,Civil_servant,Tirunelveli,Tamil_Nadu,5,10
35013,814828,72,2,single,rented,no,Lawyer,Madhyamgram,West_Bengal,2,11
35014,2037154,41,9,single,rented,yes,Aviator,Madanapalle,Andhra_Pradesh,6,14
35015,6905894,39,8,single,rented,yes,Microbiologist,Mehsana,Gujarat,7,11
35016,8422595,67,11,single,rented,no,Firefighter,Mau,Uttar_Pradesh,4,12
35017,4066365,56,13,single,rented,no,Secretary,Bhilai,Chhattisgarh,7,14
